DATETIME,TEMPERATURE,PREDICTION
8/02/2021 8:30,21.2,8568.96120116502
8/02/2021 9:00,21.6,8547.799956625104
8/02/2021 9:30,21.4,8517.820410694181
8/02/2021 10:00,21.7,8485.498685096502
8/02/2021 10:30,21.7,8417.930289202928
8/02/2021 11:00,21.8,8359.871627972721
8/02/2021 11:30,22.1,8310.21933968544
8/02/2021 12:00,21.8,8277.547095831633
8/02/2021 12:30,22.0,8198.751248917877
8/02/2021 13:00,22.3,8130.26397459656
8/02/2021 13:30,22.0,8130.357479827106
8/02/2021 14:00,22.1,8135.095162413716
8/02/2021 14:30,22.8,8153.228353784978
8/02/2021 15:00,22.1,8285.266078971625
8/02/2021 15:30,22.5,8401.152670957745
8/02/2021 16:00,21.6,8505.76152127266
8/02/2021 16:30,22.4,8533.059236104786
8/02/2021 17:00,21.7,8589.099953373074
8/02/2021 17:30,21.6,8490.001088305711
8/02/2021 18:00,21.1,8474.917431034446
8/02/2021 18:30,20.8,8411.887071424424
8/02/2021 19:00,20.6,8382.462491672635
8/02/2021 19:30,20.5,8395.763737076222
8/02/2021 20:00,20.5,8301.022721185982
8/02/2021 20:30,20.4,8121.5631865358355
8/02/2021 21:00,20.5,7912.12991844207
8/02/2021 21:30,20.2,7837.6565403479335
8/02/2021 22:00,19.8,7681.725954305231
8/02/2021 22:30,19.7,7646.052697984576
8/02/2021 23:00,19.3,7511.382168765962
8/02/2021 23:30,19.0,7344.4958023053405
9/02/2021 0:00,18.2,7217.699677082896
9/02/2021 0:30,19.5,7045.1029209211465
9/02/2021 1:00,19.6,6867.02018761158
9/02/2021 1:30,19.5,6592.922871900051
9/02/2021 2:00,19.9,6392.952459495961
9/02/2021 2:30,19.9,6287.313535344005
9/02/2021 3:00,19.8,6264.3036039453
9/02/2021 3:30,19.8,6309.202478022724
9/02/2021 4:00,20.0,6413.127223853618
9/02/2021 4:30,19.9,6630.516397124231
9/02/2021 5:00,19.9,6888.145672718733
9/02/2021 5:30,19.7,7440.0538517370815
9/02/2021 6:00,20.0,7871.929998095631
9/02/2021 6:30,20.8,8256.881429013609
9/02/2021 7:00,20.6,8541.010466020107
9/02/2021 7:30,21.0,8645.628414141238
9/02/2021 8:00,21.3,8628.53186724484
9/02/2021 8:30,21.7,8688.694396162331
9/02/2021 9:00,22.2,8672.856884559393
9/02/2021 9:30,22.7,8649.866980970204
9/02/2021 10:00,22.4,8632.549559556246
9/02/2021 10:30,22.3,8578.510865089
9/02/2021 11:00,22.4,8513.287176030575
9/02/2021 11:30,22.9,8458.267940226793
9/02/2021 12:00,22.8,8434.418546667099
9/02/2021 12:30,24.4,8364.003548295497
9/02/2021 13:00,23.8,8323.530441045761
9/02/2021 13:30,22.2,8342.574676622748
9/02/2021 14:00,22.3,8348.45691377461
9/02/2021 14:30,21.9,8372.8822490111
9/02/2021 15:00,21.7,8500.072359786034
9/02/2021 15:30,21.6,8604.885405307114
9/02/2021 16:00,21.7,8686.57814534992
9/02/2021 16:30,21.5,8694.700717282296
9/02/2021 17:00,21.2,8727.208947907387
9/02/2021 17:30,20.9,8602.82525763303
9/02/2021 18:00,20.8,8563.127991079986
9/02/2021 18:30,20.6,8485.092063702046
9/02/2021 19:00,20.4,8444.364470595121
9/02/2021 19:30,20.2,8449.571953786015
9/02/2021 20:00,20.2,8347.26737561196
9/02/2021 20:30,20.1,8160.267528627217
9/02/2021 21:00,19.9,7945.32781332165
9/02/2021 21:30,19.5,7864.1445504269
9/02/2021 22:00,19.1,7702.111105431616
9/02/2021 22:30,17.7,7660.756521846354
9/02/2021 23:00,16.2,7515.795615647733
9/02/2021 23:30,15.6,7336.258117852658
10/02/2021 0:00,16.1,7196.77358556196
10/02/2021 0:30,17.3,7018.661663457453
10/02/2021 1:00,17.0,6836.013221370428
10/02/2021 1:30,16.6,6558.895686712265
10/02/2021 2:00,16.5,6355.372454622686
10/02/2021 2:30,16.6,6243.886041884273
10/02/2021 3:00,16.9,6216.814066368863
10/02/2021 3:30,16.6,6260.505901642516
10/02/2021 4:00,15.9,6364.107864890397
10/02/2021 4:30,15.9,6580.997922403365
10/02/2021 5:00,15.7,6838.510063742846
10/02/2021 5:30,15.8,7383.969161738753
10/02/2021 6:00,16.3,7801.315606137812
10/02/2021 6:30,16.6,8154.806065012813
10/02/2021 7:00,17.8,8381.877452189625
10/02/2021 7:30,19.0,8413.347269321977
10/02/2021 8:00,19.3,8346.287845142782
10/02/2021 8:30,19.9,8368.562560076713
10/02/2021 9:00,21.8,8320.30577417612
10/02/2021 9:30,22.4,8285.416445491015
10/02/2021 10:00,22.4,8267.076279028355
10/02/2021 10:30,22.4,8217.99260362953
10/02/2021 11:00,22.3,8164.806828494966
10/02/2021 11:30,22.7,8111.011500343978
10/02/2021 12:00,23.4,8085.767362548113
10/02/2021 12:30,22.8,8033.639207386076
10/02/2021 13:00,24.2,7986.527734201252
10/02/2021 13:30,22.9,8015.426157493591
10/02/2021 14:00,22.9,8043.534587946236
10/02/2021 14:30,22.6,8078.999352874458
10/02/2021 15:00,23.5,8221.270341035426
10/02/2021 15:30,22.6,8362.185250636638
10/02/2021 16:00,22.9,8484.128201676906
10/02/2021 16:30,22.4,8534.33141267389
10/02/2021 17:00,22.3,8606.665795440078
10/02/2021 17:30,21.7,8522.589177452028
10/02/2021 18:00,21.1,8514.129986689686
10/02/2021 18:30,20.4,8452.491591430604
10/02/2021 19:00,20.2,8420.18300710857
10/02/2021 19:30,20.1,8425.42485978961
10/02/2021 20:00,20.6,8321.986341157555
10/02/2021 20:30,20.8,8136.83486513555
10/02/2021 21:00,20.8,7922.743772976398
10/02/2021 21:30,19.7,7842.536249798238
10/02/2021 22:00,19.9,7678.331461719572
10/02/2021 22:30,20.2,7639.13053103894
10/02/2021 23:00,19.7,7505.5416298925875
10/02/2021 23:30,19.7,7339.714273347109
11/02/2021 0:00,19.6,7214.5740752142665
11/02/2021 0:30,19.5,7047.979596703052
11/02/2021 1:00,19.5,6869.55278941676
11/02/2021 1:30,18.9,6593.868791029602
11/02/2021 2:00,18.1,6391.11583986625
11/02/2021 2:30,18.3,6280.117107448503
11/02/2021 3:00,18.0,6252.046458163336
11/02/2021 3:30,17.7,6293.224834932386
11/02/2021 4:00,17.7,6393.349983084202
11/02/2021 4:30,16.3,6607.910749489218
11/02/2021 5:00,16.0,6859.019804271013
11/02/2021 5:30,15.7,7399.02678917557
11/02/2021 6:00,15.8,7811.20062530756
11/02/2021 6:30,17.5,8158.662018547058
11/02/2021 7:00,20.2,8388.029590925873
11/02/2021 7:30,21.2,8441.122366263568
11/02/2021 8:00,22.0,8403.518606007397
11/02/2021 8:30,22.5,8460.411737174689
11/02/2021 9:00,23.6,8448.00890013486
11/02/2021 9:30,24.1,8442.35183368683
11/02/2021 10:00,24.9,8447.021788160502
11/02/2021 10:30,24.9,8427.417784784437
11/02/2021 11:00,25.4,8404.24617778778
11/02/2021 11:30,26.0,8393.505206683278
11/02/2021 12:00,26.7,8416.84790298015
11/02/2021 12:30,26.2,8418.043000913261
11/02/2021 13:00,26.4,8424.85371973276
11/02/2021 13:30,26.7,8493.814079977274
11/02/2021 14:00,26.2,8570.976617958546
11/02/2021 14:30,26.0,8673.595828597545
11/02/2021 15:00,26.0,8894.8570029217
11/02/2021 15:30,25.8,9079.00898384422
11/02/2021 16:00,25.4,9224.410880927444
11/02/2021 16:30,24.9,9257.099551375806
11/02/2021 17:00,24.4,9293.111195544303
11/02/2021 17:30,23.6,9141.721931104064
11/02/2021 18:00,23.1,9060.125981610716
11/02/2021 18:30,22.8,8921.33642062813
11/02/2021 19:00,22.3,8813.847861929238
11/02/2021 19:30,22.0,8783.180926195382
11/02/2021 20:00,21.9,8652.171758544742
11/02/2021 20:30,21.9,8427.617936521172
11/02/2021 21:00,21.8,8175.416386843025
11/02/2021 21:30,21.6,8053.298303033113
11/02/2021 22:00,21.4,7860.841035903394
11/02/2021 22:30,21.5,7797.608502821922
11/02/2021 23:00,21.4,7642.30364367336
11/02/2021 23:30,21.2,7461.752624994218
12/02/2021 0:00,20.9,7326.5632681044935
12/02/2021 0:30,20.7,7153.048138948679
12/02/2021 1:00,20.1,6968.229743720889
12/02/2021 1:30,19.7,6684.20444697693
12/02/2021 2:00,19.4,6475.633448738902
12/02/2021 2:30,19.1,6360.719058433622
12/02/2021 3:00,17.9,6330.049342814535
12/02/2021 3:30,19.2,6366.563008984327
12/02/2021 4:00,19.3,6463.458941363394
12/02/2021 4:30,19.0,6678.472070910781
12/02/2021 5:00,18.8,6931.733767729848
12/02/2021 5:30,18.9,7474.137266421616
12/02/2021 6:00,19.2,7895.70054400146
12/02/2021 6:30,19.4,8269.602941987812
12/02/2021 7:00,20.1,8535.513622048198
12/02/2021 7:30,20.6,8622.17806047082
12/02/2021 8:00,21.5,8593.296569206714
12/02/2021 8:30,22.4,8649.109588602782
12/02/2021 9:00,23.7,8637.603896342516
12/02/2021 9:30,24.2,8633.098965964913
12/02/2021 10:00,25.9,8635.794696489871
12/02/2021 10:30,27.5,8633.315038862525
12/02/2021 11:00,29.2,8655.083561967313
12/02/2021 11:30,30.1,8710.529131079018
12/02/2021 12:00,29.8,8821.659592149257
12/02/2021 12:30,29.2,8889.598976362944
12/02/2021 13:00,30.2,8955.289180706739
12/02/2021 13:30,32.2,9089.654933417141
12/02/2021 14:00,32.3,9261.918608784676
12/02/2021 14:30,33.5,9492.007182306052
12/02/2021 15:00,33.0,9868.088757597803
12/02/2021 15:30,32.8,10178.339112549424
12/02/2021 16:00,33.5,10421.289456890821
12/02/2021 16:30,32.5,10536.686536359191
12/02/2021 17:00,30.9,10631.369932810068
12/02/2021 17:30,28.4,10467.50479616344
12/02/2021 18:00,27.8,10300.458965377211
12/02/2021 18:30,27.4,10039.176036078334
12/02/2021 19:00,25.4,9820.955550764798
12/02/2021 19:30,24.0,9693.484671581387
12/02/2021 20:00,23.3,9487.50174649477
12/02/2021 20:30,22.7,9162.992854752243
12/02/2021 21:00,22.5,8805.66362708807
12/02/2021 21:30,22.2,8560.23311968565
12/02/2021 22:00,22.2,8252.476321787535
12/02/2021 22:30,22.1,8105.107024110257
12/02/2021 23:00,21.9,7887.520352629721
12/02/2021 23:30,22.1,7670.270805412829
13/02/2021 0:00,22.1,7509.316461321413
13/02/2021 0:30,22.2,7287.38103846997
13/02/2021 1:00,22.2,7075.160682713837
13/02/2021 1:30,22.3,6770.750740277171
13/02/2021 2:00,22.3,6536.228376168459
13/02/2021 2:30,22.4,6417.359346403181
13/02/2021 3:00,22.5,6374.549871973991
13/02/2021 3:30,22.7,6373.1599293577665
13/02/2021 4:00,22.7,6403.969271030574
13/02/2021 4:30,22.7,6473.495969711989
13/02/2021 5:00,22.6,6548.617566498965
13/02/2021 5:30,22.6,6730.623349663615
13/02/2021 6:00,22.7,6863.855793708116
13/02/2021 6:30,22.8,7101.893069976419
13/02/2021 7:00,20.8,7377.445529248715
13/02/2021 7:30,20.4,7625.190164748728
13/02/2021 8:00,20.4,7777.344150344729
13/02/2021 8:30,20.2,7923.146603618264
13/02/2021 9:00,20.1,7924.797855446339
13/02/2021 9:30,19.9,7917.890093360543
13/02/2021 10:00,20.1,7848.022479662895
13/02/2021 10:30,20.3,7789.5134770250315
13/02/2021 11:00,20.3,7721.923347483277
13/02/2021 11:30,20.5,7645.11992013067
13/02/2021 12:00,20.2,7591.507306254506
13/02/2021 12:30,20.1,7490.144856457412
13/02/2021 13:00,20.2,7398.840031431317
13/02/2021 13:30,20.2,7367.905721281469
13/02/2021 14:00,20.1,7358.649208891094
13/02/2021 14:30,19.3,7361.868821423947
13/02/2021 15:00,19.7,7426.803655135035
13/02/2021 15:30,20.2,7497.5565359207985
13/02/2021 16:00,19.1,7584.365781092345
13/02/2021 16:30,19.0,7609.963469746411
13/02/2021 17:00,19.4,7735.025957451165
13/02/2021 17:30,19.0,7793.218053172529
13/02/2021 18:00,19.8,7826.846577546298
13/02/2021 18:30,20.0,7854.7295845782755
13/02/2021 19:00,20.0,7868.262824040353
13/02/2021 19:30,20.0,7914.22089757055
13/02/2021 20:00,19.9,7868.073286410868
13/02/2021 20:30,19.8,7738.555906262695
13/02/2021 21:00,19.5,7591.582110438942
13/02/2021 21:30,19.1,7471.440525029301
13/02/2021 22:00,18.7,7358.685347399115
13/02/2021 22:30,18.4,7315.526365581155
13/02/2021 23:00,18.4,7133.024751977771
13/02/2021 23:30,18.2,6961.905252100229
14/02/2021 0:00,18.0,6848.336452605873
14/02/2021 0:30,17.6,6701.3122397726775
14/02/2021 1:00,17.5,6551.217770058662
14/02/2021 1:30,17.4,6306.46138482511
14/02/2021 2:00,17.6,6144.653363250493
14/02/2021 2:30,17.4,6062.1729048195475
14/02/2021 3:00,17.5,6024.501985063329
14/02/2021 3:30,17.3,6029.384537578076
14/02/2021 4:00,17.0,6055.52379841879
14/02/2021 4:30,16.9,6101.56905925855
14/02/2021 5:00,16.9,6151.1427526088055
14/02/2021 5:30,16.6,6292.898703851252
14/02/2021 6:00,16.9,6385.254704570472
14/02/2021 6:30,16.9,6564.751767671257
14/02/2021 7:00,18.2,6771.631711179018
14/02/2021 7:30,18.8,6947.874413181543
14/02/2021 8:00,19.8,7056.46936620295
14/02/2021 8:30,21.4,7171.133440478891
14/02/2021 9:00,21.4,7174.726947575509
14/02/2021 9:30,21.5,7163.515164999366
14/02/2021 10:00,21.8,7094.67383438617
14/02/2021 10:30,23.0,7051.086244808734
14/02/2021 11:00,22.0,7022.1415743348
14/02/2021 11:30,22.7,6993.561700618416
14/02/2021 12:00,22.4,6976.237329491377
14/02/2021 12:30,23.3,6923.762194108963
14/02/2021 13:00,22.2,6892.204810591787
14/02/2021 13:30,21.2,6915.30729953289
14/02/2021 14:00,22.5,6950.68816247046
14/02/2021 14:30,23.1,7003.722433859854
14/02/2021 15:00,22.7,7139.1005702285465
14/02/2021 15:30,23.2,7279.589904672354
14/02/2021 16:00,22.7,7434.9550367870925
14/02/2021 16:30,22.8,7517.425639261305
14/02/2021 17:00,21.9,7699.330209331811
14/02/2021 17:30,21.8,7798.546587729454
14/02/2021 18:00,21.6,7852.540804032981
14/02/2021 18:30,20.7,7884.5552259540555
14/02/2021 19:00,20.3,7892.575700283348
14/02/2021 19:30,20.0,7928.0558809387685
14/02/2021 20:00,19.8,7868.248671897351
14/02/2021 20:30,19.7,7719.737094106376
14/02/2021 21:00,19.8,7549.4610366800425
14/02/2021 21:30,19.2,7414.004810808003
14/02/2021 22:00,19.1,7291.737497704476
14/02/2021 22:30,18.9,7244.793828500956
14/02/2021 23:00,19.2,7067.7856471921505
14/02/2021 23:30,19.5,6904.938580332696
15/02/2021 0:00,19.6,6800.717903082967
15/02/2021 0:30,19.7,6674.722384807467
15/02/2021 1:00,19.4,6547.595705959201
15/02/2021 1:30,19.3,6319.3960644532735
15/02/2021 2:00,19.4,6177.398010478764
15/02/2021 2:30,19.4,6110.023890655413
15/02/2021 3:00,19.3,6098.627056173682
15/02/2021 3:30,19.2,6155.3662196066225
15/02/2021 4:00,19.2,6258.290522649884
15/02/2021 4:30,19.2,6466.2114068187775
15/02/2021 5:00,19.2,6719.044116803109
15/02/2021 5:30,19.2,7265.137660424113
15/02/2021 6:00,19.4,7692.608952273428
15/02/2021 6:30,20.1,8065.59120824784
15/02/2021 7:00,20.1,8342.177405751347
15/02/2021 7:30,20.5,8430.660899983346
15/02/2021 8:00,20.6,8398.141802534163
15/02/2021 8:30,21.2,8441.186050907076
15/02/2021 9:00,20.9,8413.643706174493
15/02/2021 9:30,21.9,8379.036156765222
15/02/2021 10:00,21.6,8349.63861771524
15/02/2021 10:30,22.0,8284.02347027272
15/02/2021 11:00,21.6,8232.246591517329
15/02/2021 11:30,21.5,8181.51115885675
15/02/2021 12:00,21.8,8141.431531725823
15/02/2021 12:30,22.4,8065.019057323634
15/02/2021 13:00,22.4,8005.131737044156
15/02/2021 13:30,22.4,8009.714756925106
15/02/2021 14:00,23.1,8023.8368266227835
15/02/2021 14:30,22.3,8054.467118414938
15/02/2021 15:00,22.5,8185.427258998751
15/02/2021 15:30,21.4,8308.7174435094
15/02/2021 16:00,21.6,8411.519115706384
15/02/2021 16:30,21.1,8446.17594489932
15/02/2021 17:00,20.3,8502.65462045014
15/02/2021 17:30,20.2,8402.550700512826
15/02/2021 18:00,19.8,8390.597952163815
15/02/2021 18:30,19.4,8332.316647398173
15/02/2021 19:00,19.1,8307.891564878522
15/02/2021 19:30,19.2,8314.072513334453
15/02/2021 20:00,19.2,8215.228892274798
15/02/2021 20:30,19.0,8033.224246335923
15/02/2021 21:00,19.0,7821.537502186
15/02/2021 21:30,19.1,7749.274891002178
15/02/2021 22:00,19.2,7597.79363763243
15/02/2021 22:30,19.1,7569.106991051435
15/02/2021 23:00,19.4,7443.012913208604
15/02/2021 23:30,19.1,7286.32847283423
16/02/2021 0:00,18.9,7167.697881406843
16/02/2021 0:30,19.0,7004.382782960981
16/02/2021 1:00,18.9,6828.840612037033
16/02/2021 1:30,18.7,6555.870792504102
16/02/2021 2:00,18.5,6355.859819047302
16/02/2021 2:30,18.7,6248.774533244744
16/02/2021 3:00,19.0,6224.436574855446
16/02/2021 3:30,19.2,6269.88081187211
16/02/2021 4:00,19.4,6375.504636192917
16/02/2021 4:30,19.4,6593.804727310836
16/02/2021 5:00,19.5,6854.90127794072
16/02/2021 5:30,19.6,7410.921412651539
16/02/2021 6:00,19.7,7846.837995837032
16/02/2021 6:30,19.8,8232.82404949516
16/02/2021 7:00,21.0,8508.885606840253
16/02/2021 7:30,21.7,8610.037543510198
16/02/2021 8:00,22.4,8599.644058059752
16/02/2021 8:30,22.8,8674.055015094578
16/02/2021 9:00,22.9,8675.141950220466
16/02/2021 9:30,23.8,8668.35195418179
16/02/2021 10:00,23.8,8665.726226221323
16/02/2021 10:30,23.8,8630.680213095844
16/02/2021 11:00,25.1,8586.670586396755
16/02/2021 11:30,23.8,8567.490641877055
16/02/2021 12:00,23.8,8564.290741257668
16/02/2021 12:30,23.8,8511.944996896982
16/02/2021 13:00,24.4,8468.625287169218
16/02/2021 13:30,24.3,8492.841120145917
16/02/2021 14:00,24.2,8520.19948701948
16/02/2021 14:30,24.6,8577.654155003725
16/02/2021 15:00,24.5,8759.535727841854
16/02/2021 15:30,20.9,8908.966942211091
16/02/2021 16:00,21.1,8986.03824941337
16/02/2021 16:30,21.2,8965.909100445211
16/02/2021 17:00,20.2,8966.171925958097
16/02/2021 17:30,19.9,8800.110679977834
16/02/2021 18:00,19.8,8720.720948491693
16/02/2021 18:30,19.7,8613.300876056253
16/02/2021 19:00,19.9,8544.909381417036
16/02/2021 19:30,19.7,8528.248265634775
16/02/2021 20:00,19.2,8409.188055580556
16/02/2021 20:30,19.2,8202.518751558364
16/02/2021 21:00,19.1,7970.072077209354
16/02/2021 21:30,19.7,7876.640387263596
16/02/2021 22:00,19.5,7710.462891537249
16/02/2021 22:30,18.9,7668.345608530938
16/02/2021 23:00,18.7,7526.901762585044
16/02/2021 23:30,18.6,7355.992144042551
17/02/2021 0:00,18.6,7226.309992515146
17/02/2021 0:30,18.0,7055.373838704526
17/02/2021 1:00,17.9,6869.980512667298
17/02/2021 1:30,17.5,6590.463557978273
17/02/2021 2:00,17.1,6385.350484252572
17/02/2021 2:30,17.0,6272.425544085577
17/02/2021 3:00,18.8,6244.216848226934
17/02/2021 3:30,18.3,6291.239996876418
17/02/2021 4:00,18.6,6396.573007294386
17/02/2021 4:30,18.7,6616.7127506440875
17/02/2021 5:00,18.6,6879.625198122859
17/02/2021 5:30,17.9,7434.516067637205
17/02/2021 6:00,17.8,7863.4538753050565
17/02/2021 6:30,17.9,8233.106081487835
17/02/2021 7:00,17.9,8483.40467336595
17/02/2021 7:30,19.0,8538.133032087684
17/02/2021 8:00,21.4,8480.830499640702
17/02/2021 8:30,22.4,8521.474443473815
17/02/2021 9:00,22.7,8502.35616186291
17/02/2021 9:30,22.6,8483.653094018995
17/02/2021 10:00,22.1,8471.672041383981
17/02/2021 10:30,21.4,8417.45492882818
17/02/2021 11:00,22.9,8347.910792684854
17/02/2021 11:30,23.3,8295.474575695693
17/02/2021 12:00,22.8,8275.76645298183
17/02/2021 12:30,23.7,8211.458862465917
17/02/2021 13:00,23.8,8165.592272431552
17/02/2021 13:30,23.3,8188.103024893403
17/02/2021 14:00,24.2,8213.019641665518
17/02/2021 14:30,22.8,8263.457879323065
17/02/2021 15:00,23.1,8412.603270947038
17/02/2021 15:30,23.1,8544.802987627685
17/02/2021 16:00,22.5,8657.317326110006
17/02/2021 16:30,22.7,8686.693636945485
17/02/2021 17:00,22.6,8740.237006407679
17/02/2021 17:30,22.4,8636.295328548551
17/02/2021 18:00,20.8,8614.11209711045
17/02/2021 18:30,19.9,8538.72691666007
17/02/2021 19:00,19.3,8491.72815518558
17/02/2021 19:30,19.5,8482.521933446229
17/02/2021 20:00,19.9,8366.424575616122
17/02/2021 20:30,20.6,8169.240745440721
17/02/2021 21:00,20.3,7951.4564493918415
17/02/2021 21:30,20.0,7868.114731972515
17/02/2021 22:00,19.8,7705.34209022224
17/02/2021 22:30,21.1,7665.358242773414
17/02/2021 23:00,20.9,7533.2302976751325
17/02/2021 23:30,20.6,7370.280754137337
18/02/2021 0:00,20.1,7247.345004993826
18/02/2021 0:30,19.3,7079.755327569395
18/02/2021 1:00,19.0,6896.698874145299
18/02/2021 1:30,19.0,6617.041535252034
18/02/2021 2:00,19.8,6412.368315185159
18/02/2021 2:30,19.7,6304.354105460495
18/02/2021 3:00,18.0,6279.0099549754705
18/02/2021 3:30,16.8,6319.510418823063
18/02/2021 4:00,15.6,6417.65793134883
18/02/2021 4:30,15.8,6627.93211472541
18/02/2021 5:00,16.5,6878.369069073051
18/02/2021 5:30,17.2,7419.172112021446
18/02/2021 6:00,19.9,7836.2216141343115
18/02/2021 6:30,20.4,8211.280444377362
18/02/2021 7:00,21.5,8485.515869841576
18/02/2021 7:30,23.1,8584.705460254252
18/02/2021 8:00,23.7,8583.703185269535
18/02/2021 8:30,23.9,8671.270075525343
18/02/2021 9:00,24.1,8690.908701108396
18/02/2021 9:30,23.6,8705.341865235268
18/02/2021 10:00,23.6,8706.873329281509
18/02/2021 10:30,24.3,8670.16721923858
18/02/2021 11:00,22.3,8632.788124252558
18/02/2021 11:30,22.9,8584.318803490101
18/02/2021 12:00,21.6,8562.85404602617
18/02/2021 12:30,21.7,8475.794863900543
18/02/2021 13:00,23.3,8395.499142545461
18/02/2021 13:30,22.5,8397.019234333931
18/02/2021 14:00,23.1,8400.303036943971
18/02/2021 14:30,24.1,8434.185794458092
18/02/2021 15:00,23.9,8599.208879662454
18/02/2021 15:30,24.2,8739.387372393907
18/02/2021 16:00,23.0,8857.691453664898
18/02/2021 16:30,22.7,8878.029094025493
18/02/2021 17:00,21.7,8914.802932181357
18/02/2021 17:30,21.7,8778.997704354226
18/02/2021 18:00,21.1,8725.11038727373
18/02/2021 18:30,20.9,8627.282687908113
18/02/2021 19:00,20.3,8561.762814714015
18/02/2021 19:30,19.6,8546.776200709044
18/02/2021 20:00,18.7,8424.357889294028
18/02/2021 20:30,18.3,8208.964799978732
18/02/2021 21:00,19.0,7965.621733669042
18/02/2021 21:30,20.9,7869.6942122182245
18/02/2021 22:00,21.1,7711.025186504721
18/02/2021 22:30,20.7,7677.226583698093
18/02/2021 23:00,21.3,7543.191637330353
18/02/2021 23:30,21.8,7381.62142230153
19/02/2021 0:00,21.1,7263.999550138265
19/02/2021 0:30,20.6,7101.6110379837455
19/02/2021 1:00,20.5,6922.503916966021
19/02/2021 1:30,20.1,6645.655778458566
19/02/2021 2:00,20.6,6443.199769581407
19/02/2021 2:30,21.1,6335.500571396947
19/02/2021 3:00,21.1,6312.116934972107
19/02/2021 3:30,21.0,6359.117339106053
19/02/2021 4:00,21.1,6464.0376629254215
19/02/2021 4:30,21.3,6681.125850440412
19/02/2021 5:00,21.4,6937.141908091157
19/02/2021 5:30,21.2,7488.695778100789
19/02/2021 6:00,21.2,7923.920169863402
19/02/2021 6:30,22.0,8319.169053832888
19/02/2021 7:00,23.0,8622.304166173637
19/02/2021 7:30,23.1,8767.520063663125
19/02/2021 8:00,24.0,8791.734127621949
19/02/2021 8:30,24.3,8890.989677129686
19/02/2021 9:00,24.4,8923.675820409655
19/02/2021 9:30,24.3,8948.76933896929
19/02/2021 10:00,24.8,8960.498432915509
19/02/2021 10:30,24.8,8950.955592346192
19/02/2021 11:00,25.9,8931.4787055403
19/02/2021 11:30,25.9,8931.714743068218
19/02/2021 12:00,25.2,8965.918198251426
19/02/2021 12:30,26.7,8940.792584653198
19/02/2021 13:00,26.1,8946.477449953556
19/02/2021 13:30,26.2,8997.968253246843
19/02/2021 14:00,26.0,9048.769897719323
19/02/2021 14:30,25.7,9147.00952553302
19/02/2021 15:00,25.9,9359.305569982529
19/02/2021 15:30,25.8,9523.755493395329
19/02/2021 16:00,26.6,9640.629955506325
19/02/2021 16:30,25.7,9650.088641368151
19/02/2021 17:00,25.4,9657.67216828227
19/02/2021 17:30,25.1,9468.434766402244
19/02/2021 18:00,24.1,9353.0134261173
19/02/2021 18:30,23.8,9177.194024820627
19/02/2021 19:00,23.3,9039.817909120322
19/02/2021 19:30,23.1,8998.322562255562
19/02/2021 20:00,22.9,8861.829691908657
19/02/2021 20:30,22.6,8627.361282845139
19/02/2021 21:00,22.3,8364.663644679784
19/02/2021 21:30,22.2,8223.129326105416
19/02/2021 22:00,21.9,8013.929315654337
19/02/2021 22:30,21.3,7935.077618319094
19/02/2021 23:00,20.8,7759.4545780065655
19/02/2021 23:30,20.1,7561.738273450732
20/02/2021 0:00,19.4,7411.201928343176
20/02/2021 0:30,19.2,7192.462236283272
20/02/2021 1:00,19.3,6977.313650510013
20/02/2021 1:30,19.3,6671.363651654571
20/02/2021 2:00,19.3,6437.3326954399045
20/02/2021 2:30,18.8,6315.896820737719
20/02/2021 3:00,19.0,6265.704981998503
20/02/2021 3:30,19.2,6255.650958442464
20/02/2021 4:00,19.0,6279.98203029789
20/02/2021 4:30,19.7,6334.397841468603
20/02/2021 5:00,19.9,6398.807655946016
20/02/2021 5:30,19.8,6565.088260142803
20/02/2021 6:00,20.3,6683.881222139447
20/02/2021 6:30,20.9,6896.252576207071
20/02/2021 7:00,21.4,7136.948559983372
20/02/2021 7:30,22.4,7351.771520109176
20/02/2021 8:00,23.3,7499.736724093556
20/02/2021 8:30,24.0,7666.561933079063
20/02/2021 9:00,24.4,7711.565495107174
20/02/2021 9:30,24.6,7770.980234897136
20/02/2021 10:00,25.0,7772.743187568188
20/02/2021 10:30,25.0,7786.177109312415
20/02/2021 11:00,25.6,7795.389901689588
20/02/2021 11:30,26.6,7801.354777247905
20/02/2021 12:00,26.8,7846.739183552861
20/02/2021 12:30,28.6,7845.022983497083
20/02/2021 13:00,27.6,7879.41092197299
20/02/2021 13:30,27.4,7968.248472496867
20/02/2021 14:00,27.7,8069.9685166215895
20/02/2021 14:30,27.3,8199.719407129287
20/02/2021 15:00,27.8,8399.561313020587
20/02/2021 15:30,26.9,8566.366557375788
20/02/2021 16:00,26.7,8717.046951081753
20/02/2021 16:30,26.1,8766.971920838654
20/02/2021 17:00,25.7,8897.095315967501
20/02/2021 17:30,25.3,8915.577256577015
20/02/2021 18:00,24.6,8860.02832627803
20/02/2021 18:30,24.1,8752.358064171673
20/02/2021 19:00,23.8,8667.130573697388
20/02/2021 19:30,23.7,8649.972869325877
20/02/2021 20:00,23.3,8562.297058112323
20/02/2021 20:30,23.2,8389.849404885768
20/02/2021 21:00,23.1,8184.3989541795845
20/02/2021 21:30,22.9,7985.4122420725225
20/02/2021 22:00,22.0,7797.268093239367
20/02/2021 22:30,21.3,7692.5477947983145
20/02/2021 23:00,21.3,7455.497630504369
